,0
0,1000000.0
1,999930.2334291479
2,999819.326469804
3,999819.326469804
4,999819.326469804
5,999819.326469804
6,999819.326469804
7,999819.326469804
8,999819.326469804
9,999819.326469804
10,999819.326469804
11,999819.326469804
12,999819.326469804
13,999819.326469804
14,999819.326469804
15,999819.326469804
16,999819.326469804
17,999819.326469804
18,999819.326469804
19,999819.326469804
20,999819.326469804
21,999819.326469804
22,999819.326469804
23,999819.326469804
24,999819.326469804
25,999819.326469804
26,999819.326469804
27,999819.326469804
28,999819.326469804
29,999819.326469804
30,999819.326469804
31,999819.326469804
32,999819.326469804
33,999819.326469804
34,999819.326469804
35,999819.326469804
36,999819.326469804
37,999819.326469804
38,999819.326469804
39,999819.326469804
40,999819.326469804
41,999819.326469804
42,999819.326469804
43,999819.326469804
44,999819.326469804
45,999819.326469804
46,999819.326469804
47,999819.326469804
48,999819.326469804
49,999819.326469804
50,999819.326469804
51,999819.326469804
52,999819.326469804
53,999819.326469804
54,999819.326469804
55,999819.326469804
56,999819.326469804
57,999856.3183906109
58,1001004.1032490022
59,1002655.7372399112
60,1002901.4537180366
61,1004519.5402044983
62,1003591.9651574618
