,0
0,1000000.0
1,999400.9278307679
2,999275.897109727
3,999275.897109727
4,999275.897109727
5,999275.897109727
6,999275.897109727
7,999275.897109727
8,999275.897109727
9,999275.897109727
10,999275.897109727
11,999275.897109727
12,999275.897109727
13,999275.897109727
14,999275.897109727
15,999275.897109727
16,999275.897109727
17,999275.897109727
18,999275.897109727
19,999275.897109727
20,999275.897109727
21,999275.897109727
22,999275.897109727
23,999275.897109727
24,999275.897109727
25,999275.897109727
26,999275.897109727
27,999275.897109727
28,1000157.742285899
29,999951.4989779036
30,999951.4989779036
31,999951.4989779036
32,999951.4989779036
33,999951.4989779036
34,999951.4989779036
35,999951.4989779036
36,999951.4989779036
37,999951.4989779036
38,999951.4989779036
39,999951.4989779036
40,999951.4989779036
41,999951.4989779036
42,999951.4989779036
43,999951.4989779036
44,999951.4989779036
45,999951.4989779036
46,999951.4989779036
47,999951.4989779036
48,999951.4989779036
49,999951.4989779036
50,999951.4989779036
51,999951.4989779036
52,999951.4989779036
53,999951.4989779036
54,999951.4989779036
55,999951.4989779036
56,999951.4989779036
57,999951.4989779036
58,999951.4989779036
59,999951.4989779036
60,999951.4989779036
61,999951.4989779036
62,999951.4989779036
