,0
0,1000000.0
1,999152.6660362304
2,999286.0173345378
3,998838.9509948742
4,998576.1759914274
5,1000677.920708104
6,1001891.5792501536
7,1003768.7886763995
8,1003043.7403580816
9,1000361.2667510938
10,1003183.0214696332
11,1000654.4395796885
12,998881.2596805951
13,997678.0696406576
14,1005229.1491607518
15,1009727.0119341963
16,1011843.7871041064
17,1010923.0897132003
18,1011353.0126839627
19,1012422.1067889743
20,1013181.4341494946
21,1013056.7726729694
22,1014822.6813174776
23,1015980.5819761211
24,1015411.7491906511
25,1014079.1386274961
26,1004149.891518191
27,1005129.1700980074
28,1010953.6123006478
29,1011399.9350626583
30,1010886.176656376
31,999697.5126872
32,995992.4348020849
33,998201.8814831197
34,1007914.1796001423
35,1004348.548079511
36,1003366.7674226114
37,1005539.7300614729
38,1004604.5543708438
39,1007581.2871770129
40,1007971.7740861158
41,1011738.2522482418
42,1015449.3375883828
43,1013776.4344759061
44,1014538.7315756128
45,1016671.5954914888
46,1016100.6416715916
47,1024392.6359942553
48,1026115.7689942452
49,1028102.5037088396
50,1029613.3284557012
51,1033165.2493939013
52,1038487.5496068397
53,1036835.5615904261
54,1042558.4672177902
55,1040552.7617938987
56,1038065.7584345756
57,1035755.7040215643
58,1036250.6155600304
59,1038458.5069642691
60,1041673.6516625785
61,1040770.3143959583
62,1046101.0054835223
