,0
0,1000000.0
1,999916.4330510466
2,1000642.3993257935
3,1000438.1340547428
4,1000218.3334738435
5,1001503.4049624696
6,1001337.9818182279
7,1000827.1939282496
8,1001750.9192673841
9,1003495.9883446682
10,1003400.3530160128
11,1004774.6597072934
12,1006649.5642600141
13,1011575.9698366497
14,1010856.8979963419
15,1010856.8979963419
16,1010856.8979963419
17,1010856.8979963419
18,1010856.8979963419
19,1010856.8979963419
20,1010856.8979963419
21,1010856.8979963419
22,1010856.8979963419
23,1010856.8979963419
24,1010856.8979963419
25,1010856.8979963419
26,1010856.8979963419
27,1010856.8979963419
28,1010856.8979963419
29,1010856.8979963419
30,1010856.8979963419
31,1010856.8979963419
32,1011387.7580639696
33,1011249.6236706498
34,1011249.6236706498
35,1011249.6236706498
36,1011249.6236706498
37,1011249.6236706498
38,1011249.6236706498
39,1011249.6236706498
40,1011249.6236706498
41,1011249.6236706498
42,1011249.6236706498
43,1011249.6236706498
44,1011249.6236706498
45,1011249.6236706498
46,1011182.3007853895
47,1011586.1208589255
48,1011893.8665577428
49,1013324.5486924043
50,1014088.6502626147
51,1013711.0051832105
52,1013711.0051832105
53,1014165.6545094445
54,1013346.0770357937
55,1012632.159490515
56,1012372.2526760336
57,1012372.2526760336
58,1012500.9116374132
59,1012361.9112609843
60,1012458.5670308012
61,1011792.6541311457
62,1012891.4377970977
