,0
0,1000000.0
1,1000345.505039862
2,1001846.6569379382
3,1003418.9109301195
4,998236.5596667465
5,1003204.2758256544
6,1005228.3212696248
7,1006771.682224774
8,1006944.8077879883
9,1010181.2501459034
10,1004852.9655564962
11,1003643.8197001605
12,1002264.0658415493
13,1010308.890678798
14,1018020.0045200174
15,1024519.4646890656
16,1022023.6955184289
17,1013206.663316239
18,1020073.1980020948
19,1009239.4599485461
20,1008230.2645266238
21,1008230.2645266238
22,1008230.2645266238
23,1008230.2645266238
24,1008230.2645266238
25,1008230.2645266238
26,1008230.2645266238
27,1008230.2645266238
28,1008230.2645266238
29,1008230.2645266238
30,1008230.2645266238
31,1008230.2645266238
32,1008230.2645266238
33,1008230.2645266238
34,1008230.2645266238
35,1007832.3579161443
36,1008271.0949959825
37,1011276.8335417747
38,1011580.6958672696
39,1013304.6563430377
40,1010619.351206827
41,1010085.4802514124
42,1010085.4802514124
43,1009970.7695359308
44,1010268.8786953426
45,1008679.3150466087
46,1007328.2780921643
47,1008229.095207929
48,1007918.366449104
49,1007918.366449104
50,1007918.366449104
51,1007918.366449104
52,1009109.5536301397
53,1008968.8090348223
54,1010363.0815987049
55,1011744.8517294334
56,1008643.121677182
57,1008513.4555846632
58,1005378.2707664848
59,1006372.5330102337
60,1005786.321095126
61,1005786.321095126
62,1005786.321095126
