,0
0,1000000.0
1,1000204.6711435444
2,998722.9177671047
3,994185.0586718722
4,992141.2644476292
5,993534.636578701
6,995209.6388483484
7,987623.9206184808
8,992528.9461729878
9,984488.09369818
10,985385.7340414512
11,980447.9041335082
12,984706.685906814
13,990065.9456347944
14,986772.6671808991
15,993028.2330642308
16,992643.6643926591
17,992643.6643926591
18,992643.6643926591
19,992643.6643926591
20,992643.6643926591
21,992643.6643926591
22,992643.6643926591
23,992643.6643926591
24,992643.6643926591
25,992643.6643926591
26,992643.6643926591
27,992643.6643926591
28,992643.6643926591
29,992643.6643926591
30,992643.6643926591
31,992643.6643926591
32,992643.6643926591
33,992643.6643926591
34,992643.6643926591
35,992643.6643926591
36,992643.6643926591
37,992643.6643926591
38,992643.6643926591
39,994196.4314248837
40,994167.7794126327
41,994594.5324193881
42,995566.4113112364
43,996786.0018178716
44,995102.095175466
45,996211.481919219
46,996245.0626737843
47,1000958.8722645937
48,1002056.8951476028
49,1002626.0614796907
50,1004623.8457469638
51,1009552.8000479208
52,1015652.597212319
53,1016534.5398836597
54,1014204.540584482
55,1009751.1519548862
56,1009466.5550890606
57,1010954.2678092036
58,1013854.5113796766
59,1019219.3807115216
60,1017189.3473079979
61,1023733.1131913391
62,1020429.177005696
