,0
0,1000000.0
1,999335.1762493076
2,998194.5088127356
3,998715.8058849622
4,997675.7132082691
5,979826.0641515707
6,970311.5631248294
7,976834.4977844884
8,974505.0199726536
9,988756.8329431734
10,985074.1651284426
11,973514.7785072903
12,972794.7920158128
13,970134.2827746787
14,959454.4324526344
15,958542.4261438976
16,958542.4261438976
17,956639.5248085225
18,953020.0467108953
19,956766.9926605012
20,956439.9951627189
21,957896.9355102512
22,954698.1043311557
23,956973.8476807827
24,960570.4747252621
25,971754.2407777538
26,971730.0130995503
27,965309.4982918226
28,942621.6218602395
29,938398.5350902878
30,930793.7717242228
31,939882.1165205002
32,943286.493051307
33,927734.99947574
34,907970.8560293667
35,907173.6311018703
36,898531.8073885033
37,911399.8344022899
38,916161.1463527629
39,936301.6256131355
40,938589.7724607053
41,945245.5482235504
42,954121.208014637
43,926439.2048967761
44,921379.9566780239
45,901689.9779745233
46,904379.3885765179
47,901784.9220258965
48,906718.2204915647
49,911284.8635633077
50,892491.0828404881
51,877607.9135046412
52,883779.863554857
53,869355.795124406
54,850350.0841984892
55,837224.8589492007
56,812757.9373656316
57,852946.8204493086
58,864061.6830681524
59,861542.8679334545
60,871677.342702199
61,871200.6779467793
62,849402.7766548311
