,0
0,1000000.0
1,1001224.7384010272
2,1000380.2652893253
3,1002033.6726035245
4,1003168.620819511
5,1003781.830883783
6,1004267.0505758778
7,1002823.8623572146
8,1000297.4525261461
9,1005345.1280907255
10,1005520.3558924943
11,1005345.5284343397
12,1007622.9249116353
13,1005886.7310036038
14,1014744.7577901481
15,1014250.3834758507
16,1014250.3834758507
17,1014250.3834758507
18,1014099.8194549609
19,1014004.6347106728
20,1013383.3380744213
21,1014862.8052583262
22,1016801.4346236677
23,1015480.5843712017
24,1014802.7429116121
25,1016211.331559378
26,1012802.2303880986
27,1013245.0912618814
28,1012595.1006238721
29,1004933.538898781
30,1001788.0370942543
31,1007735.8390456783
32,1008500.6577128866
33,1017122.2251985387
34,1018142.7801267195
35,1019671.1306818984
36,1019163.531340123
37,1020223.7503303179
38,1018090.9027299949
39,1019140.8524650243
40,1015964.4653997252
41,1023289.2808881082
42,1015209.2054813995
43,1003512.2321842137
44,1020560.2993080986
45,1016767.5900731221
46,1008637.8311530312
47,1006546.6057656736
48,1009283.5357325868
49,997295.4847738766
50,1002304.4404604824
51,1015925.5846965704
52,1027605.5374733462
53,1013783.8012885111
54,993474.3798945408
55,1001364.2392845395
56,1011384.184207311
57,1022243.6937178229
58,1018203.8239241025
59,1016375.0378040465
60,1027596.5141070894
61,1020160.6199134362
62,1010027.0208588355
