,0
0,1000000.0
1,1000337.2688153978
2,1000245.6114699314
3,1000245.6114699314
4,1000245.6114699314
5,1000245.6114699314
6,1000037.7779716699
7,999808.4586428608
8,999950.8389080232
9,1002699.9418533794
10,1007154.2343979615
11,1000831.0270382154
12,1000493.8399203633
13,1000493.8399203633
14,1000493.8399203633
15,1000493.8399203633
16,1000493.8399203633
17,1000493.8399203633
18,1000493.8399203633
19,1000493.8399203633
20,1000493.8399203633
21,1000493.8399203633
22,1000493.8399203633
23,1000493.8399203633
24,1000493.8399203633
25,1000493.8399203633
26,1000493.8399203633
27,1000493.8399203633
28,1000493.8399203633
29,1000493.8399203633
30,1000493.8399203633
31,1000493.8399203633
32,1000493.8399203633
33,1000493.8399203633
34,1000493.8399203633
35,1000493.8399203633
36,1000493.8399203633
37,1000493.8399203633
38,1000493.8399203633
39,1000493.8399203633
40,1000493.8399203633
41,1000493.8399203633
42,1000493.8399203633
43,1000493.8399203633
44,1000493.8399203633
45,997945.3398042821
46,998228.6139078729
47,998170.5562727408
48,998041.7833993011
49,998041.7833993011
50,998041.7833993011
51,998140.1995180398
52,999394.2744983444
53,999183.2301625957
54,999183.2301625957
55,999183.2301625957
56,999183.2301625957
57,999183.2301625957
58,999183.2301625957
59,1000484.8104053633
60,992673.0136615778
61,992434.318295545
62,992434.318295545
