,0
0,1000000.0
1,1000202.8818518359
2,999990.6804130446
3,1000666.7207550313
4,999820.8398015357
5,999694.2743962331
6,1002753.5473719637
7,999993.6199478946
8,1000228.7211559798
9,995857.6831283421
10,995613.7513488787
11,992887.3982324593
12,995218.6084974757
13,994255.5401491271
14,996521.7650352184
15,1002434.8743876293
16,1003450.7643689176
17,1002935.2427703999
18,994816.0591754203
19,987590.3735187019
20,987728.0830503455
21,985329.3471271647
22,996721.7334693565
23,996220.4043294052
24,997611.2472381621
25,995548.9900076175
26,1002949.8833409556
27,1007251.4490891161
28,1016294.2382690092
29,1020114.23832677
30,1023797.0566391775
31,1026584.3186939637
32,1028714.6433011838
33,1034058.2811131201
34,1037290.7176689531
35,1040317.8396325039
36,1039133.7151461309
37,1040142.8636584624
38,1038365.7233018628
39,1055674.3362320482
40,1048128.013698432
41,1048571.9660170414
42,1045893.1388284441
43,1045404.326805035
44,1042534.3817666572
45,1043475.2245808473
46,1045831.6818809265
47,1046078.7738959529
48,1043724.1726816136
49,1049471.1945782944
50,1047188.4048628693
51,1048302.2835731665
52,1049257.2622350156
53,1038494.7840254366
54,1039843.981155075
55,1038418.2074973335
56,1036597.2134346246
57,1034476.607468595
58,1040278.8242307478
59,1038470.5107088655
60,1041705.5017490854
61,1038586.8358201297
62,1037464.4789091531
