,0
0,1000000.0
1,996302.8211781124
2,997400.219551066
3,1005755.2165235709
4,1000559.4915111838
5,1009907.1941652086
6,1007136.0865542558
7,1015214.8748534678
8,1024803.5246397625
9,1025867.9420057663
10,1018424.1455570081
11,1017405.7277835227
12,1017405.7277835227
13,1017405.7277835227
14,1017405.7277835227
15,1017405.7277835227
16,1017405.7277835227
17,1017405.7277835227
18,1017405.7277835227
19,1017405.7277835227
20,1017405.7277835227
21,1017405.7277835227
22,1017405.7277835227
23,1017405.7277835227
24,1017405.7277835227
25,1017405.7277835227
26,1017405.7277835227
27,1017405.7277835227
28,1017405.7277835227
29,1017706.4314219592
30,1017599.0412809148
31,1017394.1091087258
32,1021621.0780431873
33,1017268.6892959734
34,1017895.6501042352
35,1015282.8165715765
36,1012539.0690600325
37,1001917.2611946565
38,1011658.2535610964
39,1002286.9228275872
40,1010614.3902961331
41,1015189.1928936526
42,1016071.7791294008
43,1031423.5441696824
44,1034944.2595067177
45,1037339.292982569
46,1036221.2676174594
47,1037795.2388139735
48,1033422.0954723221
49,1033715.1929509223
50,1027537.9776915411
51,1023088.4735940861
52,1008071.0028615426
53,1007339.3874290605
54,994056.6219998696
55,1002579.4367517233
56,982265.7421691451
57,984841.8071780677
58,977405.5240857147
59,980589.9598507968
60,981038.4256535745
61,980057.4301683203
62,980057.4301683203
