,0
0,1000000.0
1,999757.4188534719
2,999775.1351840625
3,999575.919468979
4,999746.4609007747
5,999259.3185350755
6,997596.3465181971
7,994495.6400611621
8,998109.9768309512
9,995174.4297662686
10,992295.5267000226
11,997231.8097296987
12,996808.8952946909
13,1001612.4765419061
14,1007390.6029561774
15,1007050.0176752885
16,1007708.5369151852
17,1006306.5183253582
18,1004387.268290886
19,1005926.7761287969
20,1006216.859714007
21,1006496.5616514104
22,1006582.2105297521
23,1005805.0518268063
24,1004041.2598916737
25,1001320.1797027775
26,1000276.2018261862
27,999292.5788506363
28,1004107.4069880098
29,1006100.175785313
30,986991.3416543959
31,988700.0744741948
32,992915.9363454747
33,998101.9936436614
34,998797.297788573
35,1000798.4204156852
36,1003976.8556245175
37,1004452.5834531157
38,1003992.9783235948
39,1005600.6702550004
40,1009470.0110693802
41,1014685.9771181539
42,1014233.7216182945
43,1012820.6421164965
44,1012223.8397786489
45,1011419.756072424
46,1013590.1312704056
47,1013472.4936540838
48,1016793.0966684057
49,1016936.5702127755
50,1015417.3156709985
51,1017610.139697365
52,1021663.0428722897
53,1019650.0837684034
54,1018925.0844224327
55,1019421.3872818797
56,1022365.2758682559
57,1023323.3624074338
58,1015589.9866185826
59,1019670.1459374641
60,1008749.4356803459
61,1010392.328085499
62,1015181.0089495786
