,0
0,1000000.0
1,1000149.8571726716
2,1000044.379236635
3,1002944.8526935058
4,1004287.3752431221
5,1005819.6554273707
6,1005815.124909689
7,1008971.795523766
8,1009209.7282366864
9,1009185.9533535922
10,1009436.6014488316
11,1010679.3124882961
12,1007600.7823564871
13,1009678.5214924956
14,1005739.1617407934
15,1004562.6847413264
16,1004555.1207017031
17,1003893.9471140285
18,1003345.2664943269
19,1000700.008648973
20,996131.2735014663
21,998232.0805759802
22,997933.4779528475
23,1004211.0377809721
24,1003730.7148103521
25,1003780.2245038204
26,1002335.6525234912
27,1007560.1158100488
28,1004520.7268576248
29,1006090.8864252358
30,1000483.8416998626
31,1002717.675850167
32,1006104.7429150161
33,1002593.9924320274
34,1001369.9105447861
35,1001446.7293469055
36,997886.63424135
37,994976.1573506526
38,990966.859552522
39,996857.9501483802
40,993967.2917193874
41,990850.741799602
42,993387.0010565592
43,997185.9833151794
44,999918.3800483868
45,996007.5809548034
46,996444.7608672701
47,976662.6208158213
48,991049.070236102
49,976849.0840656947
50,974281.4683786182
51,984379.8569326723
52,987475.8025040095
53,985335.426622291
54,984630.0202411236
55,993813.6508471663
56,999773.1749358159
57,994664.3405547921
58,987097.8050517956
59,993516.378075564
60,998461.2009743828
61,987729.2822024598
62,999608.4935612017
