,0
0,1000000.0
1,999821.0267071248
2,1000093.5872206866
3,1001116.4272480964
4,1000824.3448572357
5,1000824.3448572357
6,1000824.3448572357
7,1000824.3448572357
8,1001129.7831418203
9,1001875.152077353
10,1001306.3146710522
11,1002831.6057239466
12,1001446.1683310424
13,1000967.6253501558
14,1000967.6253501558
15,1000967.6253501558
16,1000967.6253501558
17,1000967.6253501558
18,999345.9157450398
19,999220.7922582108
20,992517.3822715743
21,995297.6424531863
22,995130.5364544811
23,994797.6305369661
24,994797.6305369661
25,994797.6305369661
26,994797.6305369661
27,994797.6305369661
28,994797.6305369661
29,994797.6305369661
30,994797.6305369661
31,994797.6305369661
32,994797.6305369661
33,994797.6305369661
34,994797.6305369661
35,994797.6305369661
36,994797.6305369661
37,994797.6305369661
38,994797.6305369661
39,994797.6305369661
40,994797.6305369661
41,994797.6305369661
42,994797.6305369661
43,994797.6305369661
44,994797.6305369661
45,994797.6305369661
46,994797.6305369661
47,994797.6305369661
48,994797.6305369661
49,994797.6305369661
50,994797.6305369661
51,994797.6305369661
52,994797.6305369661
53,994797.6305369661
54,994797.6305369661
55,994797.6305369661
56,994797.6305369661
57,994797.6305369661
58,994797.6305369661
59,994797.6305369661
60,994797.6305369661
61,994797.6305369661
62,994797.6305369661
