,0
0,1000000.0
1,1000632.8500717469
2,1001157.3300192389
3,1001035.1366330667
4,1001035.1366330667
5,1001035.1366330667
6,1001035.1366330667
7,1001035.1366330667
8,1001035.1366330667
9,1001035.1366330667
10,1001035.1366330667
11,1001035.1366330667
12,1001035.1366330667
13,1001035.1366330667
14,1001035.1366330667
15,1001035.1366330667
16,1001035.1366330667
17,1001035.1366330667
18,1001035.1366330667
19,1001035.1366330667
20,1001035.1366330667
21,1001035.1366330667
22,1001035.1366330667
23,1001035.1366330667
24,1001035.1366330667
25,1001035.1366330667
26,1001035.1366330667
27,1001035.1366330667
28,1001035.1366330667
29,1001035.1366330667
30,1001035.1366330667
31,1001035.1366330667
32,1001035.1366330667
33,1001035.1366330667
34,1001035.1366330667
35,1001035.1366330667
36,1001035.1366330667
37,1001035.1366330667
38,1001035.1366330667
39,1001035.1366330667
40,1001035.1366330667
41,1001035.1366330667
42,1001035.1366330667
43,1001035.1366330667
44,1001035.1366330667
45,1001035.1366330667
46,1001035.1366330667
47,1001035.1366330667
48,1001035.1366330667
49,1001035.1366330667
50,1001035.1366330667
51,999060.7574413256
52,999987.4404871836
53,1000000.8548044793
54,990502.267587295
55,986192.8371966761
56,998201.5780650596
57,992056.0951486896
58,992567.1918450069
59,998600.9821833016
60,982558.034488421
61,994037.1078560625
62,999880.7208397083
