,0
0,1000000.0
1,999588.7760229617
2,1001575.671436712
3,1001392.8767439297
4,1000564.2811272667
5,1000362.2082952327
6,1000362.2082952327
7,1000362.2082952327
8,1000362.2082952327
9,1000362.2082952327
10,1000362.2082952327
11,1000362.2082952327
12,1000362.2082952327
13,1000362.2082952327
14,1000362.2082952327
15,1000362.2082952327
16,1000362.2082952327
17,1000362.2082952327
18,1000362.2082952327
19,1000362.2082952327
20,1000362.2082952327
21,1000362.2082952327
22,1000362.2082952327
23,1000362.2082952327
24,1000362.2082952327
25,1000362.2082952327
26,1000362.2082952327
27,1000362.2082952327
28,1000362.2082952327
29,1000362.2082952327
30,1000362.2082952327
31,1000362.2082952327
32,1000362.2082952327
33,996096.4464979613
34,988262.0162101774
35,988038.9813899255
36,988038.9813899255
37,986171.2306599885
38,986030.2547412034
39,986030.2547412034
40,986030.2547412034
41,986030.2547412034
42,986030.2547412034
43,986030.2547412034
44,986030.2547412034
45,986030.2547412034
46,986030.2547412034
47,986030.2547412034
48,986030.2547412034
49,986030.2547412034
50,986030.2547412034
51,986030.2547412034
52,986030.2547412034
53,986030.2547412034
54,986030.2547412034
55,986030.2547412034
56,986030.2547412034
57,986030.2547412034
58,986030.2547412034
59,986030.2547412034
60,986030.2547412034
61,986030.2547412034
62,986030.2547412034
