,0
0,1000000.0
1,1000425.846384333
2,999130.3046111594
3,999329.3671051569
4,999019.087600105
5,1001762.774929668
6,1005657.4751924671
7,1005595.1366272182
8,1004307.6186303716
9,1005937.9086535529
10,1007120.5701076023
11,1007145.0315227857
12,1002643.9884556798
13,1003577.3370628735
14,1002585.525853143
15,1002174.9333329552
16,1003818.6000463162
17,998024.2942292171
18,996154.4045523551
19,999660.8931083318
20,993618.2512783251
21,989917.3060888569
22,991897.3235705115
23,994916.481631191
24,992778.5084242244
25,1003518.2612069737
26,996528.9597929367
27,998012.2630767733
28,988330.1038145127
29,995523.985753664
30,983945.7366011014
31,983908.4275239339
32,975424.6057817943
33,979384.0451490569
34,979590.8215498398
35,992484.6909745935
36,1002129.56409023
37,1000335.7925487631
38,1003075.7452136645
39,1001499.3128635994
40,1002048.3350092194
41,1002664.6299216074
42,1001544.0688619966
43,1006741.5360609642
44,1008494.339078928
45,1012174.22121478
46,1010319.0407760736
47,1004270.3217064952
48,996248.8419589807
49,994800.7461535746
50,992702.7297476603
51,998927.075344022
52,996578.6077730212
53,1004783.6210089134
54,1005810.4543790907
55,1001921.7306776878
56,1015108.7678693645
57,981889.7843121529
58,967233.0284686342
59,980661.7356353718
60,995336.0646570046
61,1010104.1921764811
62,1011113.7091023696
