,0
0,1000000.0
1,1000747.13133454
2,1003363.506725954
3,1003074.599017248
4,1003074.599017248
5,1003074.599017248
6,1003074.599017248
7,1003074.599017248
8,1003074.599017248
9,1003074.599017248
10,1003074.599017248
11,1003074.599017248
12,1003074.599017248
13,1003074.599017248
14,1003074.599017248
15,1003074.599017248
16,1003074.599017248
17,1003074.599017248
18,1003074.599017248
19,1003074.599017248
20,1003074.599017248
21,1003074.599017248
22,1003074.599017248
23,1003074.599017248
24,1003074.599017248
25,1003074.599017248
26,1003074.599017248
27,1003074.599017248
28,1003074.599017248
29,1003074.599017248
30,1003074.599017248
31,1003074.599017248
32,1003074.599017248
33,1003074.599017248
34,1003074.599017248
35,1003074.599017248
36,1003074.599017248
37,1003074.599017248
38,1003074.599017248
39,1003074.599017248
40,1003074.599017248
41,1003074.599017248
42,1003074.599017248
43,1003074.599017248
44,1003074.599017248
45,1003074.599017248
46,1003074.599017248
47,1003074.599017248
48,1003074.599017248
49,1003074.599017248
50,1003074.599017248
51,1001915.0558191568
52,1002785.56728423
53,1001225.2039409888
54,991963.8619206809
55,986223.0852615396
56,998592.9417708116
57,993329.2018285148
58,993630.5041880885
59,999931.258069723
60,984364.0642775621
61,998623.8281295801
62,1003977.0169370429
