,0
0,1000000.0
1,1000531.1785837179
2,1000385.7167727572
3,1000385.7167727572
4,1000385.7167727572
5,1000385.7167727572
6,999683.837263488
7,1000245.9590118031
8,1001335.1432845173
9,1003985.5014237307
10,1010050.4217833437
11,1004648.1332504593
12,1004194.1152258151
13,1004194.1152258151
14,1004194.1152258151
15,1004194.1152258151
16,1004194.1152258151
17,1004194.1152258151
18,1004194.1152258151
19,1004194.1152258151
20,1004194.1152258151
21,1004194.1152258151
22,1004194.1152258151
23,1004194.1152258151
24,1004194.1152258151
25,1004194.1152258151
26,1004194.1152258151
27,1004194.1152258151
28,1004194.1152258151
29,1004194.1152258151
30,1004194.1152258151
31,1004194.1152258151
32,1004194.1152258151
33,1004194.1152258151
34,1004194.1152258151
35,1004194.1152258151
36,1004194.1152258151
37,1004194.1152258151
38,1004194.1152258151
39,1004194.1152258151
40,1004194.1152258151
41,1004194.1152258151
42,1004194.1152258151
43,1004194.1152258151
44,1004194.1152258151
45,1004420.8671330992
46,1005037.0159940252
47,1004687.1685193351
48,1004325.0796325234
49,1004325.0796325234
50,1004325.0796325234
51,1004165.3933594713
52,1005666.0958117571
53,1005423.8983334036
54,1005423.8983334036
55,1005423.8983334036
56,1005423.8983334036
57,1005423.8983334036
58,1005423.8983334036
59,1007416.0799364783
60,1006310.709099648
61,1006091.1704140225
62,1006091.1704140225
