,0
0,1000000.0
1,999595.4807241932
2,1000928.3207194135
3,1000761.5975910652
4,999628.2248781943
5,999538.3589216352
6,999538.3589216352
7,999538.3589216352
8,999538.3589216352
9,999538.3589216352
10,999538.3589216352
11,999538.3589216352
12,999538.3589216352
13,999538.3589216352
14,999538.3589216352
15,999538.3589216352
16,999538.3589216352
17,999538.3589216352
18,999538.3589216352
19,999538.3589216352
20,999538.3589216352
21,999538.3589216352
22,999538.3589216352
23,999538.3589216352
24,999538.3589216352
25,999538.3589216352
26,999538.3589216352
27,999538.3589216352
28,999538.3589216352
29,999538.3589216352
30,999538.3589216352
31,999538.3589216352
32,999538.3589216352
33,996519.4947889992
34,993376.0429348063
35,993257.5017422586
36,993257.5017422586
37,992713.4135629336
38,992655.1989094148
39,992655.1989094148
40,992655.1989094148
41,992655.1989094148
42,992655.1989094148
43,992655.1989094148
44,992655.1989094148
45,992655.1989094148
46,992655.1989094148
47,992655.1989094148
48,992655.1989094148
49,992655.1989094148
50,992655.1989094148
51,992655.1989094148
52,992655.1989094148
53,992655.1989094148
54,992655.1989094148
55,992655.1989094148
56,992655.1989094148
57,992655.1989094148
58,992655.1989094148
59,992655.1989094148
60,992655.1989094148
61,992655.1989094148
62,992655.1989094148
