,0
0,1000000.0
1,999420.6427291555
2,996661.5460782241
3,989560.9415711144
4,985323.5083362832
5,986539.3493622077
6,990146.8920855492
7,973018.9132880255
8,984265.452108071
9,961821.3745938158
10,962595.2461788936
11,944577.0819601371
12,953534.9808442381
13,969194.1190959776
14,955408.6306855103
15,970832.6155167992
16,969867.055055251
17,969867.055055251
18,969867.055055251
19,969867.055055251
20,969867.055055251
21,969867.055055251
22,969867.055055251
23,969867.055055251
24,969867.055055251
25,969867.055055251
26,969867.055055251
27,969867.055055251
28,969867.055055251
29,969867.055055251
30,969867.055055251
31,969867.055055251
32,969867.055055251
33,969867.055055251
34,969867.055055251
35,969867.055055251
36,969867.055055251
37,969867.055055251
38,969867.055055251
39,970653.4085444958
40,970772.2647116219
41,971250.9196105781
42,971439.2782530244
43,971281.4508353109
44,970491.2937295435
45,971480.0562836969
46,971140.8357068815
47,973716.7404944954
48,973674.882327116
49,973939.6160616617
50,974293.2930016655
51,975193.5644327804
52,975902.235866416
53,975900.4980343034
54,975708.4652074529
55,974828.571873126
56,974261.2653488076
57,974374.6387300779
58,974353.6793371299
59,974932.4424392035
60,974320.4155924962
61,975090.4995061007
62,974810.5834740591
