,0
0,1000000.0
1,1000278.9258430714
2,1000094.3582967931
3,1004018.8276609647
4,1005712.6989675572
5,1007808.0675361318
6,1008145.1877370344
7,1011724.5297523029
8,1011994.5850569156
9,1013174.1789580577
10,1014201.4953974946
11,1015210.3681056512
12,1012871.0738855381
13,1014799.7643863091
14,1013194.5224548574
15,1011813.7774819162
16,1010491.9118060919
17,1008850.7726241248
18,1007683.9624573395
19,1005951.232028736
20,1003580.5682061698
21,1003882.7122758293
22,1004087.1789587571
23,1008889.3116363398
24,1008179.1384427001
25,1007761.9075888074
26,1006921.1976516065
27,1009658.1767396124
28,1008672.1250382387
29,1009527.2456911391
30,1007175.2411476811
31,1006394.4603138701
32,1006967.7842407902
33,1003157.8135355935
34,1003040.9031892442
35,1002942.3368868255
36,1000818.6525567907
37,999235.8026966933
38,997653.481648321
39,1000660.190641569
40,999508.6959948239
41,998145.3104895713
42,998723.3351641196
43,1000388.4566760464
44,1001873.7949855011
45,1002674.9670857039
46,1002439.2578589647
47,990639.219566009
48,997128.0003433977
49,988098.0442571563
50,985986.6086889447
51,991440.6568538749
52,988061.6248904068
53,987620.2412826682
54,988351.9045102338
55,993844.9592122026
56,997550.0787969532
57,992922.9373273843
58,985609.697778888
59,991423.1018715427
60,992146.8511996465
61,983931.5319038965
62,989008.2620792104
