,0
0,1000000.0
1,1000262.488308591
2,1001667.3717398435
3,1002953.1383142313
4,1000235.7735002917
5,1002268.6856450181
6,1003057.9203156036
7,1003283.2382071732
8,1004729.4888377513
9,1004604.4861018097
10,1002455.1016839619
11,1001977.6198728277
12,1001926.972985071
13,1003257.4009141589
14,1003835.301010975
15,1003748.5106529988
16,1003559.5959322058
17,1002629.1799875245
18,1003373.8938480476
19,1001153.6555277263
20,1000957.9644579495
21,1000957.9644579495
22,1000957.9644579495
23,1000957.9644579495
24,1000957.9644579495
25,1000957.9644579495
26,1000957.9644579495
27,1000957.9644579495
28,1000957.9644579495
29,1000957.9644579495
30,1000957.9644579495
31,1000957.9644579495
32,1000957.9644579495
33,1000957.9644579495
34,1000957.9644579495
35,1000126.9492822433
36,1000446.2083064601
37,1001415.8837937195
38,1001471.5501348141
39,1001461.7602237308
40,999470.2281504694
41,999222.9439788989
42,999222.9439788989
43,998846.1434412901
44,998469.2286154045
45,997612.1532032017
46,997317.0241024768
47,997892.5705059775
48,997640.520589144
49,997640.520589144
50,997640.520589144
51,997640.520589144
52,997749.6498733273
53,997679.9155423826
54,998171.7458049483
55,998327.8604328756
56,997632.8107807066
57,996953.2180308271
58,995549.182981597
59,995509.1102628128
60,995359.8007772513
61,995359.8007772513
62,995359.8007772513
