,0
0,1000000.0
1,999775.7023792882
2,999971.3672626555
3,1000729.0001875146
4,1000474.26722181
5,1000474.26722181
6,1000474.26722181
7,1000474.26722181
8,999887.9112296874
9,999737.3751992307
10,999746.030933983
11,1001926.0727143431
12,1002446.3173608598
13,1002122.7518795293
14,1002122.7518795293
15,1002122.7518795293
16,1002122.7518795293
17,1002122.7518795293
18,1001165.2311917117
19,1001092.8301361235
20,995816.7335946426
21,997211.0819793366
22,996402.5583202622
23,996134.2168394234
24,996134.2168394234
25,996134.2168394234
26,996134.2168394234
27,996134.2168394234
28,996134.2168394234
29,996134.2168394234
30,996134.2168394234
31,996134.2168394234
32,996134.2168394234
33,996134.2168394234
34,996134.2168394234
35,996134.2168394234
36,996134.2168394234
37,996134.2168394234
38,996134.2168394234
39,996134.2168394234
40,996134.2168394234
41,996134.2168394234
42,996134.2168394234
43,996134.2168394234
44,996134.2168394234
45,996134.2168394234
46,996134.2168394234
47,996134.2168394234
48,996134.2168394234
49,996134.2168394234
50,996134.2168394234
51,996134.2168394234
52,996134.2168394234
53,996134.2168394234
54,996134.2168394234
55,996134.2168394234
56,996134.2168394234
57,996134.2168394234
58,996134.2168394234
59,996134.2168394234
60,996134.2168394234
61,996134.2168394234
62,996134.2168394234
