,0
0,1000000.0
1,998800.3721911144
2,997438.9540813323
3,997744.1427700849
4,996183.0444711285
5,984107.63808971
6,974027.3271395845
7,978267.5813568326
8,975740.8101009913
9,987376.433827477
10,984563.3425514988
11,975560.1499122902
12,976160.1546488486
13,972157.9015601296
14,974467.7141340824
15,973820.1058283065
16,973820.1058283065
17,973232.2191579671
18,972633.2336006695
19,974030.7175381165
20,973925.3635061465
21,975077.9539340731
22,974484.2901884976
23,976362.3872036998
24,978078.42012546
25,982116.1853428837
26,981187.2435804383
27,979073.232132356
28,974834.9230273126
29,974517.4715347851
30,972829.3084766153
31,974929.503411507
32,976022.2771007654
33,972084.5118561976
34,962748.1858302879
35,962712.3783269147
36,960210.0889820089
37,963388.015549673
38,963599.58439713
39,970772.1571919804
40,968809.229281034
41,970314.8151539369
42,973265.289108689
43,962696.7916537004
44,962785.0262696457
45,954650.8526798161
46,954849.062225989
47,953877.6573963959
48,955653.7891674482
49,957081.3585907151
50,944834.5113368419
51,935536.9956972433
52,935070.78465179
53,927577.9518178054
54,917829.3027317794
55,911610.464376306
56,898692.9370205074
57,916688.9384336923
58,922280.5796753727
59,920941.3420512644
60,927747.1333296874
61,925185.042119241
62,910819.4728450242
