,0
0,1000000.0
1,1000450.1588934864
2,999698.2507262551
3,1000431.7070605549
4,998751.3152716339
5,998063.9961783139
6,1001099.9907795165
7,998871.6425589288
8,998217.7601120187
9,995167.2212427616
10,995167.8591863632
11,990853.077376051
12,994772.2520897206
13,992893.307810581
14,1000715.0744697214
15,1009590.0114355931
16,1012685.2784340851
17,1011819.8834329408
18,1005209.5866249754
19,999489.7594008951
20,997778.653598434
21,996545.8631705767
22,1003319.2619714624
23,1002728.0435209948
24,1006348.7818803042
25,1002274.2253727919
26,1006389.4356010035
27,1014096.4827739736
28,1019494.493543389
29,1021447.1326377151
30,1027016.2277469704
31,1027861.2693720399
32,1030046.1895817837
33,1033793.49082173
34,1033424.4075290756
35,1034096.4906191549
36,1035211.1968501615
37,1033909.7869216432
38,1032552.8635570928
39,1040619.5463702278
40,1035084.5956642766
41,1034204.6245024905
42,1033317.590075389
43,1032841.7174495205
44,1027774.7535832059
45,1026983.9302990956
46,1028519.1916737492
47,1026394.6872817633
48,1024742.0402520456
49,1028919.8189187184
50,1028180.1614149001
51,1028316.7728713879
52,1027751.2770166021
53,1015923.0552978674
54,1016021.0374483113
55,1015420.2191680768
56,1012699.865304669
57,1011743.5175535404
58,1018020.3069228509
59,1014277.0888123659
60,1016795.793905016
61,1014329.2326267279
62,1013531.7748470522
