,0
0,1000000.0
1,1000235.432256955
2,1000180.6301162243
3,1000180.6301162243
4,1000180.6301162243
5,1000180.6301162243
6,1000180.6301162243
7,1000180.6301162243
8,1000180.6301162243
9,1000180.6301162243
10,1000180.6301162243
11,1000180.6301162243
12,1000180.6301162243
13,1000180.6301162243
14,1000180.6301162243
15,1000180.6301162243
16,1000180.6301162243
17,1000180.6301162243
18,1000180.6301162243
19,1000180.6301162243
20,1000180.6301162243
21,1000180.6301162243
22,1000180.6301162243
23,1000180.6301162243
24,1000180.6301162243
25,1000180.6301162243
26,1000180.6301162243
27,1000180.6301162243
28,1000180.6301162243
29,1000180.6301162243
30,1000180.6301162243
31,1000180.6301162243
32,1000180.6301162243
33,1000180.6301162243
34,1000180.6301162243
35,1000180.6301162243
36,1000180.6301162243
37,1000180.6301162243
38,1000180.6301162243
39,1000180.6301162243
40,1000180.6301162243
41,1000180.6301162243
42,1000180.6301162243
43,1000180.6301162243
44,1000180.6301162243
45,1000180.6301162243
46,1000180.6301162243
47,1000180.6301162243
48,1000180.6301162243
49,1000180.6301162243
50,1000180.6301162243
51,1000180.6301162243
52,1000180.6301162243
53,1000180.6301162243
54,1000180.6301162243
55,1000180.6301162243
56,1000180.6301162243
57,1000271.7266452328
58,1000589.0207924992
59,1000790.4786002472
60,1001130.4876506636
61,1001791.210455711
62,1001108.7761720136
