,0
0,1000000.0
1,1000327.1916950806
2,1000230.9877861415
3,1001070.575440988
4,1001799.5160702608
5,1001893.8038708976
6,1001859.4008198902
7,1001064.3365254197
8,999086.6056901172
9,1001240.9616323217
10,1001714.8236364867
11,1001668.3321245485
12,1000222.8445123518
13,999799.0146133328
14,1001138.6705663314
15,1001078.9506147497
16,1001078.9506147497
17,1001078.9506147497
18,1001467.5001897784
19,1001438.5458953306
20,1000978.2671498822
21,1001627.7383929513
22,1002101.8625000948
23,1001935.5279083755
24,1001669.2360939693
25,1001381.2926948948
26,1000216.4575849235
27,1000150.4808960786
28,999887.8619240003
29,998769.6828869015
30,997644.718621539
31,999512.1982561061
32,999974.6882005279
33,1001946.8467910046
34,1001592.8110571051
35,1001120.7093420326
36,1000685.5062056284
37,1000569.5944737669
38,1000751.1648513444
39,1000109.8207859903
40,999278.0481854489
41,1001147.8235459821
42,999846.8343228642
43,998201.9776646666
44,1001255.162070535
45,1000942.1957437187
46,999543.6298368324
47,999218.3297372233
48,999423.9753368731
49,998167.2101424591
50,998433.1672817249
51,998754.0724544025
52,999653.6933358925
53,998320.6183888084
54,996322.1609347105
55,997239.404907518
56,998134.2661313454
57,999747.9697231184
58,999354.7325955748
59,999155.7017347189
60,1000597.9353084628
61,999295.4081173423
62,997912.8966541775
