,0
0,1000000.0
1,999171.8787555485
2,999870.5923601384
3,999426.8490887827
4,999602.954787039
5,1001893.944146433
6,1001409.0324268949
7,1002962.3581140793
8,1003125.0577194493
9,999905.4760705652
10,1001528.2547750357
11,999586.7248972203
12,998642.9773878963
13,995723.1603426377
14,1001396.3769729128
15,1002204.110620335
16,1004808.8583258672
17,1004424.1183890721
18,1004481.4122846703
19,1004689.468437392
20,1003899.94714539
21,1004564.8767355102
22,1004993.7041686735
23,1004576.7661504599
24,1003594.3908833121
25,1003527.5650959797
26,1000496.1281874214
27,1000588.3437269003
28,1002672.2992426899
29,1002186.8211233793
30,1002498.6366258679
31,996859.8749387957
32,995217.9211343155
33,996104.3204882212
34,1000480.0801886223
35,998422.1294430566
36,996279.6818804229
37,998440.6843467581
38,996491.1756388277
39,999110.0045151871
40,1000360.0091916275
41,1001242.54707059
42,1001685.4791685947
43,990620.9774254144
44,993255.5597858874
45,989573.7327837885
46,991095.9611896412
47,1004052.0074284871
48,1006225.8167241862
49,1007334.3331891253
50,1008565.8754640112
51,1009833.4597073868
52,1011301.9456923504
53,1012107.6961507993
54,1014070.2962861308
55,1012167.6491084993
56,1012304.5034145339
57,1010929.9550943375
58,1008467.2740479644
59,1010277.5637103341
60,1012625.7536580266
61,1012163.3765687227
62,1017460.8556446694
