,0
0,1000000.0
1,1000027.4669828461
2,1001409.5052508637
3,1001174.7843655183
4,1001509.9311276376
5,1002868.7563081074
6,1004139.8025716816
7,1004071.5888033424
8,1004406.4894624077
9,1006365.1170547556
10,1004386.4890293451
11,1010648.5886748172
12,1012267.4263973264
13,1019316.2328175261
14,1018376.4624488504
15,1018376.4624488504
16,1018376.4624488504
17,1018376.4624488504
18,1018376.4624488504
19,1018376.4624488504
20,1018376.4624488504
21,1018376.4624488504
22,1018376.4624488504
23,1018376.4624488504
24,1018376.4624488504
25,1018376.4624488504
26,1018376.4624488504
27,1018376.4624488504
28,1018376.4624488504
29,1018376.4624488504
30,1018376.4624488504
31,1018376.4624488504
32,1019069.1495872185
33,1018905.3477285586
34,1018905.3477285586
35,1018905.3477285586
36,1018905.3477285586
37,1018905.3477285586
38,1018905.3477285586
39,1018905.3477285586
40,1018905.3477285586
41,1018905.3477285586
42,1018905.3477285586
43,1018905.3477285586
44,1018905.3477285586
45,1018905.3477285586
46,1019022.8775433877
47,1019909.2275011367
48,1020796.4505869721
49,1022626.3309586346
50,1023831.1433794795
51,1023302.3842037456
52,1023302.3842037456
53,1024158.6188658113
54,1023710.3008027932
55,1023715.3336527516
56,1023405.7246196665
57,1023405.7246196665
58,1023080.4467221764
59,1022844.6160585214
60,1023026.2528618026
61,1021339.2775546697
62,1022843.642722653
