,0
0,1000000.0
1,999502.5818415522
2,1000626.3687875944
3,1001108.9959979628
4,999749.336129721
5,1001906.0520766305
6,995145.3277530372
7,995422.5649694919
8,993317.4943104209
9,995166.4685474115
10,991343.6149814972
11,993257.5602723302
12,996010.1592307744
13,992692.3000277005
14,994294.5515616584
15,998693.7329992448
16,994798.2998816326
17,997991.51477781
18,996541.934543977
19,996617.077288396
20,994847.0151543152
21,990513.7580144209
22,985443.8216107999
23,983318.9003894295
24,981397.5479012203
25,1000814.0026715021
26,1002728.2439008799
27,1016697.8481598812
28,1027398.6469839456
29,1029461.4673490692
30,1028465.7100347196
31,1030070.9364138851
32,1027594.9000652499
33,1027944.9548115337
34,1027798.5430519222
35,1032606.8592175589
36,1037420.7994772372
37,1041582.1734086162
38,1044635.010486495
39,1042769.8471359025
40,1040202.6631033509
41,1042611.3953967382
42,1044502.2330749043
43,1041536.1242028356
44,1045970.0231412839
45,1048255.2270221731
46,1064924.6407257647
47,1070592.6580701785
48,1077588.0648454463
49,1077484.5674227183
50,1084570.765454008
51,1077867.306301739
52,1081493.3818123161
53,1077928.2423817492
54,1081117.5846463777
55,1088224.0071962622
56,1086533.1410411384
57,1085712.0264001624
58,1085786.4365342103
59,1086503.9577922574
60,1079550.911183073
61,1078483.0960001058
62,1075510.132562014
