,0
0,1000000.0
1,1000291.6968668535
2,998787.0328393576
3,999225.9995554236
4,998701.259113334
5,1001708.9309251478
6,1004217.151534792
7,1004340.0687853211
8,1004276.6111194384
9,1007284.6724249644
10,1008543.4602662296
11,1008427.3401174231
12,1004664.512857408
13,1005297.455880128
14,1005417.4409869418
15,1006763.8471091319
16,1009281.7623377074
17,1005708.0554045646
18,1004128.1082576527
19,1006255.543590096
20,1003208.4899475587
21,1001119.6754811524
22,1001263.5776505261
23,1003632.0197382633
24,1002100.3541721853
25,1008135.2585345928
26,1002649.2408262119
27,1002751.8341968725
28,997275.2665377656
29,1001966.7269556075
30,996144.794081817
31,994089.9446791478
32,990011.2377686552
33,992177.8665393092
34,990998.0165797595
35,999367.8279299801
36,1005851.1626612496
37,1005167.0506263217
38,1006667.9286556017
39,1004807.5499800431
40,1003989.5039712358
41,1006960.3511689256
42,1004987.2955076536
43,1009337.4310649512
44,1010847.2773046794
45,1013130.4017149785
46,1011665.8490817676
47,1009210.6317564927
48,1006325.6607734845
49,1003203.6066469315
50,998911.1658591765
51,1003302.7563764284
52,1001022.4984445988
53,1009162.9031838296
54,1010266.804027262
55,1005724.5515967559
56,1019682.19939609
57,985575.1268605498
58,970169.1155241492
59,986287.7843585378
60,1004143.1474185302
61,1020009.9921231077
62,1020474.8773024005
