,0
0,1000000.0
1,997037.6456576043
2,996979.5382770274
3,1001030.9254949383
4,998306.7758376342
5,1000584.3797405984
6,999139.6019008791
7,1002101.3265599143
8,1004603.2344293089
9,1005852.2212296536
10,1004156.9289213907
11,1003739.1471019358
12,1003739.1471019358
13,1003739.1471019358
14,1003739.1471019358
15,1003739.1471019358
16,1003739.1471019358
17,1003739.1471019358
18,1003739.1471019358
19,1003739.1471019358
20,1003739.1471019358
21,1003739.1471019358
22,1003739.1471019358
23,1003739.1471019358
24,1003739.1471019358
25,1003739.1471019358
26,1003739.1471019358
27,1003739.1471019358
28,1003739.1471019358
29,1003637.7057585912
30,1003579.752862761
31,1002897.84606293
32,1003648.5151985765
33,1001986.0063046716
34,1002246.8896771481
35,1001536.9028378462
36,1000840.4316890851
37,998748.1455680593
38,1001630.282460416
39,998818.1854181915
40,1000657.6611351434
41,1003167.9000089394
42,1002201.290458463
43,1005171.7834158562
44,1006678.1532222481
45,1007766.3899866174
46,1007004.8910496078
47,1006018.4747376924
48,1005183.2369421367
49,1004620.8471483492
50,1003577.7907113844
51,1001928.5957316926
52,999986.8877940725
53,998121.3102276516
54,995659.309248463
55,996922.4649527929
56,991987.9267013593
57,992002.2649061754
58,986561.3715134943
59,990605.9407234911
60,992072.326613528
61,991523.7624628441
62,991523.7624628441
