,0
0,1000000.0
1,999505.859939463
2,999576.6359326388
3,999345.5899865141
4,999326.071133489
5,999469.1050350063
6,997668.9817397345
7,993755.3342265376
8,999133.9788856353
9,995610.4215836988
10,993249.4287397116
11,996484.6201385396
12,995585.1977746774
13,1000224.254303905
14,1008761.6812497514
15,1008055.1332959131
16,1007504.6958859649
17,1006363.6288294774
18,1005511.0184095732
19,1005566.6140620409
20,1006414.8633193775
21,1004746.9664471878
22,1005985.2108987304
23,1005528.5249190922
24,1004214.9030510839
25,1002361.4343808101
26,1001735.4608672325
27,1001609.0545339165
28,1004668.3226129527
29,1006315.4021283326
30,995600.6400796527
31,995622.4578211259
32,999928.4696386494
33,1002506.6465736968
34,1003257.7061287318
35,1005294.3379938765
36,1007210.0941801404
37,1007903.1177132241
38,1005194.6006250436
39,1006406.6710044015
40,1011966.874086124
41,1012592.7283669148
42,1011291.5104248095
43,1006128.8241449458
44,1005979.4302665201
45,1006314.6125095706
46,1011290.1438872347
47,1009976.7302325432
48,1013609.3305435815
49,1016591.1860421037
50,1016824.2068806635
51,1016886.0180226899
52,1022827.6474000509
53,1020194.8475405918
54,1013838.3305241682
55,1013186.8495582838
56,1011421.7969473259
57,1012470.2435067106
58,1008667.2806911804
59,1013666.5439290131
60,1007797.8681944348
61,1009956.2677154912
62,1014023.3065015497
