,0
0,1000000.0
1,998667.8490636065
2,998410.7649192922
3,998410.7649192922
4,998410.7649192922
5,998410.7649192922
6,998410.7649192922
7,998410.7649192922
8,998410.7649192922
9,998410.7649192922
10,998410.7649192922
11,998410.7649192922
12,998410.7649192922
13,998410.7649192922
14,998410.7649192922
15,998410.7649192922
16,998410.7649192922
17,998410.7649192922
18,998410.7649192922
19,998410.7649192922
20,998410.7649192922
21,998410.7649192922
22,998410.7649192922
23,998410.7649192922
24,998410.7649192922
25,998410.7649192922
26,998410.7649192922
27,998410.7649192922
28,998410.7649192922
29,998410.7649192922
30,998410.7649192922
31,998410.7649192922
32,998410.7649192922
33,998410.7649192922
34,998410.7649192922
35,998410.7649192922
36,998410.7649192922
37,998410.7649192922
38,998410.7649192922
39,998410.7649192922
40,998410.7649192922
41,998410.7649192922
42,998410.7649192922
43,998410.7649192922
44,998410.7649192922
45,998410.7649192922
46,998410.7649192922
47,998410.7649192922
48,998410.7649192922
49,998410.7649192922
50,998410.7649192922
51,998410.7649192922
52,998410.7649192922
53,998410.7649192922
54,998410.7649192922
55,998410.7649192922
56,998410.7649192922
57,998506.0566726637
58,998300.4433977924
59,1000363.6193422934
60,1002194.9873566144
61,1006795.464357033
62,1005166.9756636004
