,0
0,1000000.0
1,998837.3878079727
2,1000468.6175901128
3,1000050.9035572328
4,999104.6694722071
5,1003290.9399070793
6,1002559.7261000166
7,1004976.1276727861
8,1004595.1311509791
9,1002111.4441938975
10,1005140.4739458563
11,1004697.1051455168
12,1005112.9566146518
13,1002220.4946262352
14,997391.4318466261
15,999059.8664471057
16,1006815.0883096459
17,1005808.296051671
18,1005947.2072108171
19,1006219.1040923016
20,1006654.0525966128
21,1005785.7103184209
22,1006620.9549245636
23,1008480.8392491039
24,1007352.4543882769
25,1007083.1028262794
26,1001592.0088125323
27,1001232.9416711417
28,1006715.7733837334
29,1008804.4478323297
30,1011147.7736692008
31,997952.435963536
32,995533.4934794726
33,997395.7199087946
34,1003601.9163834434
35,1000282.1093908552
36,997828.5078375372
37,999537.3400728707
38,998824.3313228878
39,999926.8542197428
40,1001635.4455861509
41,1006488.0770971114
42,1007534.4198227514
43,993800.3654930325
44,996129.8909225923
45,994417.4556530485
46,996445.1566239399
47,1010660.9524771292
48,1014751.4809255278
49,1016697.0234746968
50,1018500.6373316353
51,1021584.2924163922
52,1024254.859494149
53,1027063.7804560432
54,1028233.0202845244
55,1026430.6051257831
56,1025406.7827571897
57,1023973.0586337028
58,1021596.2395962594
59,1021579.2634504198
60,1025142.9276569589
61,1024793.3045679784
62,1030991.7661645893
