,0
0,1000000.0
1,999307.5789461778
2,1000546.1074438633
3,999897.5371193772
4,998855.0492724921
5,1000321.7927827942
6,994541.5778781967
7,994963.7145461411
8,992847.0319791102
9,994831.8963823877
10,993405.3177862166
11,999228.4849431148
12,1000603.2174712124
13,999238.2074044351
14,997693.6690437128
15,1001377.7846772277
16,993911.3439936518
17,993805.5345747767
18,992833.9773367662
19,989555.4806604786
20,989206.0798797972
21,981957.0066637881
22,978390.3949275948
23,977508.3920485269
24,975108.7319780294
25,997957.382240012
26,1002060.1440152047
27,1013695.2537532275
28,1024624.2358827491
29,1026122.7497220723
30,1024467.9791468751
31,1032781.3873392483
32,1026393.4318317319
33,1029680.430578232
34,1027946.3169449212
35,1032768.0996292215
36,1032809.8122538255
37,1034516.5144481937
38,1037656.0997531118
39,1031163.278061418
40,1035129.6136546889
41,1035429.1248540757
42,1035582.1920600267
43,1033926.9107981626
44,1040692.5189229945
45,1042887.8468845906
46,1062124.3593305815
47,1066183.104855397
48,1072072.4623554195
49,1072911.3817008564
50,1080401.7725026917
51,1070767.4937757023
52,1074427.9501026287
53,1071337.6561897772
54,1071188.8135209354
55,1076036.9053371756
56,1073774.931219209
57,1075661.84037166
58,1076358.2385550062
59,1077581.8418469778
60,1071675.192589095
61,1071412.424980999
62,1069038.2333934307
