,0
0,1000000.0
1,1000079.2670164531
2,999188.0806399498
3,999153.939243322
4,997390.506159687
5,996395.6323698626
6,999346.982894137
7,997307.6511399884
8,996733.4661005797
9,994541.7077309487
10,994334.5952984067
11,992068.0604681226
12,994203.3275937636
13,991566.1514991152
14,994841.4683607625
15,999359.2360668174
16,1000781.5717714202
17,1000619.4507781679
18,995205.5914634605
19,992263.3847239895
20,991140.5751079943
21,989332.7331714372
22,993520.0335340353
23,991577.4660564802
24,990344.0762302497
25,992219.2607529231
26,998144.2269467195
27,1001697.6985299998
28,1006769.997599445
29,1007437.9614276945
30,1007100.8022349732
31,1008604.3469008488
32,1008545.4633571875
33,1013498.5509840351
34,1017596.758130566
35,1018090.2907708461
36,1020313.0343051463
37,1019653.3575626952
38,1018221.4119004247
39,1029267.6045689808
40,1024994.486366512
41,1025162.8584669981
42,1021498.8720545481
43,1019510.5359798562
44,1015992.5272056817
45,1017667.2415519422
46,1019473.2397368647
47,1019246.2926238087
48,1016914.6918983368
49,1022229.3446577828
50,1018520.8404236906
51,1020611.5698121241
52,1024169.192391367
53,1018010.0139456675
54,1017742.1464668859
55,1017216.0234808734
56,1016220.4264655275
57,1013088.6372799631
58,1019358.1404016532
59,1018442.2982350576
60,1020042.1244747941
61,1018787.9066085591
62,1018720.5899553281
