,0
0,1000000.0
1,1000634.4749988292
2,1003425.2246548056
3,1006138.3564568878
4,1001437.9058781964
5,1006332.7251120873
6,1008907.6751327002
7,1010263.2233926279
8,1008998.3861475846
9,1013332.0607543555
10,1006155.4757327273
11,1005212.8719455177
12,1004420.1621234596
13,1013215.1163295488
14,1018078.6724844647
15,1023085.5770299422
16,1017644.2788932362
17,1011445.4552699605
18,1017821.5086078577
19,1010272.8989113461
20,1009344.0712231603
21,1009344.0712231603
22,1009344.0712231603
23,1009344.0712231603
24,1009344.0712231603
25,1009344.0712231603
26,1009344.0712231603
27,1009344.0712231603
28,1009344.0712231603
29,1009344.0712231603
30,1009344.0712231603
31,1009344.0712231603
32,1009344.0712231603
33,1009344.0712231603
34,1009344.0712231603
35,1008853.11822316
36,1011002.4206443769
37,1015338.8208643694
38,1014812.6301586581
39,1014237.1489459501
40,1008546.0982520488
41,1007730.691564089
42,1007730.691564089
43,1007614.799338747
44,1007774.4563763391
45,1006376.3286132669
46,1004660.5078610098
47,1007992.6091934389
48,1007307.4030170732
49,1007307.4030170732
50,1007307.4030170732
51,1007307.4030170732
52,1008072.1713923621
53,1007909.3095531688
54,1009174.7052085486
55,1009051.698766809
56,1005728.4619894372
57,1004460.7035924818
58,1001286.8602406615
59,1001245.6777730696
60,1000813.919113147
61,1000813.919113147
62,1000813.919113147
