,0
0,1000000.0
1,998942.3386584066
2,998740.9359350553
3,998740.9359350553
4,998740.9359350553
5,998740.9359350553
6,998740.9359350553
7,998740.9359350553
8,998740.9359350553
9,998740.9359350553
10,998740.9359350553
11,998740.9359350553
12,998740.9359350553
13,998740.9359350553
14,998740.9359350553
15,998740.9359350553
16,998740.9359350553
17,998740.9359350553
18,998740.9359350553
19,998740.9359350553
20,998740.9359350553
21,998740.9359350553
22,998740.9359350553
23,998740.9359350553
24,998740.9359350553
25,998740.9359350553
26,998740.9359350553
27,998740.9359350553
28,998975.5230475324
29,998738.2876801501
30,998738.2876801501
31,998738.2876801501
32,998738.2876801501
33,998738.2876801501
34,998738.2876801501
35,998738.2876801501
36,998738.2876801501
37,998738.2876801501
38,998738.2876801501
39,998738.2876801501
40,998738.2876801501
41,998738.2876801501
42,998738.2876801501
43,998738.2876801501
44,998738.2876801501
45,998738.2876801501
46,998738.2876801501
47,998738.2876801501
48,998738.2876801501
49,998738.2876801501
50,998738.2876801501
51,998738.2876801501
52,998738.2876801501
53,998738.2876801501
54,998738.2876801501
55,998738.2876801501
56,998738.2876801501
57,998738.2876801501
58,998738.2876801501
59,998738.2876801501
60,998738.2876801501
61,998738.2876801501
62,998738.2876801501
