,0
0,1000000.0
1,999423.6464868478
2,999694.7203430601
3,999378.8551781884
4,999495.0288787831
5,999426.5171148286
6,995501.10516563
7,990028.197717187
8,999944.9364001274
9,991393.3041213033
10,986412.4666965683
11,994994.7300515262
12,994845.9192020359
13,1007332.2392843112
14,1017257.6543616318
15,1017705.1035176668
16,1020269.215192985
17,1019333.0851484848
18,1015484.9921841698
19,1016977.0936973105
20,1017126.4143766371
21,1016478.1092227839
22,1021591.4298588954
23,1021674.3855946086
24,1021238.7541922994
25,1016952.0223889548
26,1013812.5273777101
27,1011200.2473733337
28,1013879.4060533758
29,1016666.7783063484
30,988510.0285305715
31,988917.0666742945
32,996220.1522280661
33,1001131.9472571132
34,1003545.7259254422
35,1011421.960139307
36,1014651.6843373782
37,1013069.6596739969
38,1005814.6758513
39,997221.6519238998
40,1004885.9338692698
41,1007500.2281583102
42,1005631.7887749147
43,1002130.8683749792
44,1006871.0331219488
45,1011047.9557063278
46,1016222.460306499
47,1014422.9006934824
48,1022167.4291985406
49,1031780.1996914141
50,1031773.9835967668
51,1031894.3206219362
52,1045728.6313588333
53,1039696.9417539462
54,1034394.6176250167
55,1028903.8633828594
56,1022667.550481804
57,1023801.3755556233
58,1021675.8196027059
59,1029393.7867052162
60,1024296.7197039496
61,1024480.2832977311
62,1034764.0280231404
