,0
0,1000000.0
1,1001396.4972394224
2,1005577.8295172208
3,1005141.729176436
4,1005141.729176436
5,1005141.729176436
6,1005141.729176436
7,1005141.729176436
8,1005141.729176436
9,1005141.729176436
10,1005141.729176436
11,1005141.729176436
12,1005141.729176436
13,1005141.729176436
14,1005141.729176436
15,1005141.729176436
16,1005141.729176436
17,1005141.729176436
18,1005141.729176436
19,1005141.729176436
20,1005141.729176436
21,1005141.729176436
22,1005141.729176436
23,1005141.729176436
24,1005141.729176436
25,1005141.729176436
26,1005141.729176436
27,1005141.729176436
28,1005141.729176436
29,1005141.729176436
30,1005141.729176436
31,1005141.729176436
32,1005141.729176436
33,1005141.729176436
34,1005141.729176436
35,1005141.729176436
36,1005141.729176436
37,1005141.729176436
38,1005141.729176436
39,1005141.729176436
40,1005141.729176436
41,1005141.729176436
42,1005141.729176436
43,1005141.729176436
44,1005141.729176436
45,1005141.729176436
46,1005141.729176436
47,1005141.729176436
48,1005141.729176436
49,1005141.729176436
50,1005141.729176436
51,1001850.1935179341
52,1003489.732722809
53,1001976.5780126369
54,982658.0391134724
55,971767.8015446546
56,993834.2902929718
57,976736.5454697015
58,976976.3175806355
59,986454.394671621
60,969129.3214566081
61,985717.7242060514
62,993690.7548419071
