,0
0,1000000.0
1,1000482.987107634
2,1000242.6700800331
3,1000242.6700800331
4,1000242.6700800331
5,1000242.6700800331
6,999701.8154163738
7,1001193.0835320866
8,1006306.6350929119
9,1009087.5720747856
10,1014817.8537354782
11,1005917.7848148231
12,1005332.2677670091
13,1005332.2677670091
14,1005332.2677670091
15,1005332.2677670091
16,1005332.2677670091
17,1005332.2677670091
18,1005332.2677670091
19,1005332.2677670091
20,1005332.2677670091
21,1005332.2677670091
22,1005332.2677670091
23,1005332.2677670091
24,1005332.2677670091
25,1005332.2677670091
26,1005332.2677670091
27,1005332.2677670091
28,1005332.2677670091
29,1005332.2677670091
30,1005332.2677670091
31,1005332.2677670091
32,1005332.2677670091
33,1005332.2677670091
34,1005332.2677670091
35,1005332.2677670091
36,1005332.2677670091
37,1005332.2677670091
38,1005332.2677670091
39,1005332.2677670091
40,1005332.2677670091
41,1005332.2677670091
42,1005332.2677670091
43,1005332.2677670091
44,1005332.2677670091
45,1002953.1004034195
46,1004936.7619397365
47,1004927.3195444107
48,1004615.1126057702
49,1004615.1126057702
50,1004615.1126057702
51,1003570.672866208
52,1006914.5833206484
53,1006636.1286531328
54,1006636.1286531328
55,1006636.1286531328
56,1006636.1286531328
57,1006636.1286531328
58,1006636.1286531328
59,1008426.5125913376
60,1008226.127343049
61,1007950.8872714603
62,1007950.8872714603
