,0
0,1000000.0
1,1000668.4813351338
2,1000311.4403188349
3,1004750.1872841872
4,1006635.8818156683
5,1009607.7883955424
6,1010631.332263846
7,1015030.5323192454
8,1015142.4362003482
9,1016567.0211958012
10,1015630.0928412174
11,1016206.1430776494
12,1012509.6453708359
13,1014366.2898762439
14,1011531.5425308164
15,1017302.9162256448
16,1017060.5710057423
17,1013865.220339095
18,1016228.317084371
19,1013167.3754137951
20,1007599.4351994969
21,1010443.7874046417
22,1008553.1658605038
23,1015475.1872671661
24,1016119.7160175914
25,1018300.6193416201
26,1019726.863938737
27,1024759.8650083045
28,1019389.1737271581
29,1023839.3896375032
30,1018914.7268492269
31,1020196.1850124775
32,1022006.678229113
33,1020724.046789142
34,1017519.3152905087
35,1019501.3632611237
36,1016689.2242736494
37,1017313.4066669092
38,1013321.6949241514
39,1017865.059717673
40,1013312.4109779726
41,1008591.018464248
42,1010636.5158297416
43,1012603.5339540034
44,1011931.0828844461
45,1011159.917527979
46,1010422.6635218316
47,989266.5873885431
48,1003114.4160860876
49,989223.40097307
50,986037.5797275996
51,994069.6123212603
52,989114.8935967099
53,991530.8131709042
54,991894.7933165245
55,993235.8887835791
56,1001959.5544794262
57,994737.479159134
58,988684.7043612261
59,992006.4381199357
60,999406.054600478
61,990459.8260379646
62,1001674.6140516498
