,0
0,1000000.0
1,1000704.5937658538
2,998482.0359285333
3,998399.4308507275
4,997472.9530727861
5,1001093.2586844135
6,1004925.2435457951
7,1004837.4759577224
8,1004065.0649749011
9,1008000.7326591195
10,1011427.9426823917
11,1012647.2491642555
12,1009396.5078560999
13,1011663.739917994
14,1010099.8709278991
15,1010129.3165863205
16,1015340.124978099
17,1002166.3361627032
18,999918.6264622244
19,1006399.4917193016
20,996810.1544300122
21,991683.1454342698
22,992595.3209265269
23,997752.7154330381
24,994976.4173281164
25,1008084.4296199109
26,993456.1533614267
27,993603.3515177111
28,981704.9468783576
29,990362.2042633967
30,978429.6549048601
31,978492.6171282659
32,970147.6034005877
33,973610.5914515109
34,974767.6848513815
35,984807.0433594417
36,991191.0420909484
37,987568.4656707075
38,989831.4868656197
39,981313.7181866409
40,980758.251789486
41,983520.5795912964
42,980310.2717215358
43,982888.0910780728
44,980591.9131046091
45,979435.5241372886
46,975990.5548337111
47,967610.7388257389
48,960787.6139600736
49,952593.7892703346
50,952987.3927673373
51,956805.8582074981
52,958904.3865684011
53,966237.3200589321
54,965971.927757871
55,965036.327017977
56,976821.1499142589
57,936954.2595578218
58,920091.0169851382
59,929252.0178118801
60,941465.5579356336
61,951820.8517580043
62,954339.0387968231
