,0
0,1000000.0
1,999565.8304657507
2,999575.0304488365
3,1003642.9283160449
4,1003089.7661310736
5,1003089.7661310736
6,1003089.7661310736
7,1003089.7661310736
8,1002183.9928318488
9,1003186.1345765848
10,1001950.0425309362
11,1004189.2871951971
12,1000129.4079571122
13,999592.70600634
14,999592.70600634
15,999592.70600634
16,999592.70600634
17,999592.70600634
18,997223.34900634
19,997006.14200634
20,991025.6201584759
21,994316.442582711
22,994853.0325508662
23,994434.4995001109
24,994434.4995001109
25,994434.4995001109
26,994434.4995001109
27,994434.4995001109
28,994434.4995001109
29,994434.4995001109
30,994434.4995001109
31,994434.4995001109
32,994434.4995001109
33,994434.4995001109
34,994434.4995001109
35,994434.4995001109
36,994434.4995001109
37,994434.4995001109
38,994434.4995001109
39,994434.4995001109
40,994434.4995001109
41,994434.4995001109
42,994434.4995001109
43,994434.4995001109
44,994434.4995001109
45,994434.4995001109
46,994434.4995001109
47,994434.4995001109
48,994434.4995001109
49,994434.4995001109
50,994434.4995001109
51,994434.4995001109
52,994434.4995001109
53,994434.4995001109
54,994434.4995001109
55,994434.4995001109
56,994434.4995001109
57,994434.4995001109
58,994434.4995001109
59,994434.4995001109
60,994434.4995001109
61,994434.4995001109
62,994434.4995001109
