,0
0,1000000.0
1,1002149.2866272065
2,1001960.6961257248
3,1003595.7080314308
4,1006775.7588606204
5,1006325.034699004
6,1006480.5271041015
7,1004152.730760827
8,995091.4946835993
9,1002113.36709631
10,1002983.56409758
11,1002735.872591148
12,1006696.1394177102
13,1005937.9221135647
14,1027357.0833651099
15,1026390.3633886479
16,1026390.3633886479
17,1026390.3633886479
18,1026284.394908582
19,1026133.8798486015
20,1025540.6540385579
21,1026848.0021517017
22,1028034.8232904125
23,1026714.502322838
24,1026418.003050175
25,1027844.8586001294
26,1022874.6023472177
27,1024022.2109843494
28,1021913.6301162668
29,1012262.6403072792
30,1005823.6778100503
31,1014831.860863135
32,1017629.844792949
33,1030342.2370042718
34,1029265.1623023129
35,1030419.3989000312
36,1029285.0565636428
37,1029461.3764601474
38,1028118.0148435702
39,1027234.5451742746
40,1020069.8007249323
41,1031523.0912583502
42,1020998.1746127206
43,1010433.3606025914
44,1031344.3447773336
45,1025274.1221269087
46,1013059.5912366251
47,1022773.878536453
48,1022050.8750244606
49,1005365.1987842545
50,1006439.7503051304
51,1001203.4516123859
52,1013012.3013800589
53,997805.2161326406
54,982539.0155433881
55,991938.0767746774
56,1004040.1639662685
57,1016691.234665341
58,1014506.5363590779
59,1012945.673277527
60,1023290.7788139131
61,1016163.5400977769
62,1008071.5139868414
