,0
0,1000000.0
1,994979.7351314133
2,995215.3528911176
3,1002331.9906374625
4,998343.3941208329
5,1006217.0337090364
6,1002714.7301090957
7,1010566.7213788847
8,1015484.5093622742
9,1018374.5827334411
10,1017080.7859646389
11,1016063.7445711878
12,1016063.7445711878
13,1016063.7445711878
14,1016063.7445711878
15,1016063.7445711878
16,1016063.7445711878
17,1016063.7445711878
18,1016063.7445711878
19,1016063.7445711878
20,1016063.7445711878
21,1016063.7445711878
22,1016063.7445711878
23,1016063.7445711878
24,1016063.7445711878
25,1016063.7445711878
26,1016063.7445711878
27,1016063.7445711878
28,1016063.7445711878
29,1016273.5716272485
30,1016081.1336227853
31,1015398.6574660353
32,1019248.2194751967
33,1013650.7598856806
34,1014972.8496909323
35,1012207.3240481443
36,1008475.7165517244
37,991880.0186951357
38,1006293.6188010448
39,994720.8624954702
40,1004239.5007041249
41,1007202.1754649024
42,1006951.8191984037
43,1022774.531181768
44,1025767.8005061352
45,1026859.7736201776
46,1028762.299355053
47,1028855.6746441915
48,1021596.9673764304
49,1015516.3182886519
50,1006679.499819365
51,1004278.2559887794
52,988401.9582044879
53,988695.1443271611
54,974893.145173281
55,978517.5702199319
56,964127.1139862789
57,964735.6721361608
58,960595.3416594224
59,966116.5319002976
60,967866.0446630336
61,966898.184193262
62,966898.184193262
