,0
0,1000000.0
1,998298.5428852371
2,999648.0458860161
3,999296.1648266935
4,997760.8034161793
5,997508.8396562688
6,997508.8396562688
7,997508.8396562688
8,997508.8396562688
9,997508.8396562688
10,997508.8396562688
11,997508.8396562688
12,997508.8396562688
13,997508.8396562688
14,997508.8396562688
15,997508.8396562688
16,997508.8396562688
17,997508.8396562688
18,997508.8396562688
19,997508.8396562688
20,997508.8396562688
21,997508.8396562688
22,997508.8396562688
23,997508.8396562688
24,997508.8396562688
25,997508.8396562688
26,997508.8396562688
27,997508.8396562688
28,997508.8396562688
29,997508.8396562688
30,997508.8396562688
31,997508.8396562688
32,997508.8396562688
33,985723.6892511123
34,970176.9327376958
35,969739.8420845546
36,969739.8420845546
37,965976.4643894983
38,965777.6676123921
39,965777.6676123921
40,965777.6676123921
41,965777.6676123921
42,965777.6676123921
43,965777.6676123921
44,965777.6676123921
45,965777.6676123921
46,965777.6676123921
47,965777.6676123921
48,965777.6676123921
49,965777.6676123921
50,965777.6676123921
51,965777.6676123921
52,965777.6676123921
53,965777.6676123921
54,965777.6676123921
55,965777.6676123921
56,965777.6676123921
57,965777.6676123921
58,965777.6676123921
59,965777.6676123921
60,965777.6676123921
61,965777.6676123921
62,965777.6676123921
