,0
0,1000000.0
1,997989.2591683192
2,995965.4215440209
3,996976.4808619274
4,995100.8337934865
5,976408.8259119643
6,962357.0526444092
7,968369.7315978638
8,968273.3516122655
9,982454.2868678891
10,980161.6789196215
11,969328.9089203841
12,975258.6887171365
13,970336.1147872194
14,962766.111100292
15,961931.3619575136
16,961931.3619575136
17,960130.1659575137
18,957016.63890039
19,961454.4364046807
20,961200.2130849509
21,963199.3077923302
22,962223.7901225791
23,964782.4285002251
24,967620.2800144388
25,981016.9124274137
26,981033.595128383
27,974223.2535603833
28,953445.1972170072
29,949995.2692007124
30,945084.6463261845
31,952334.6414600317
32,959254.6723074473
33,948445.1956352872
34,927096.138629287
35,927025.2411627804
36,920924.8297596086
37,932715.1699114142
38,936048.0664642963
39,954966.5833955465
40,953065.6596877703
41,963998.9224197777
42,973157.6111373672
43,944665.124300337
44,940195.5354210502
45,920113.4349293725
46,921130.4811293883
47,921312.0340971303
48,928531.0475711287
49,928756.9746853155
50,900767.3685955252
51,882003.5467744393
52,882556.6052907092
53,872895.7367986795
54,861665.7898883957
55,853468.119102503
56,825068.9215885646
57,867786.0836295835
58,879935.221527011
59,875539.8990937499
60,883519.1288241773
61,886582.9467923176
62,862808.1273392029
