,0
0,1000000.0
1,999408.4258103537
2,995068.7258808338
3,987699.139241204
4,983750.3087317644
5,985412.924778175
6,987146.3592078441
7,973691.2235905146
8,980263.9226038773
9,962603.8519697434
10,965519.766514899
11,954346.5421075773
12,957975.6679138736
13,973488.4300733431
14,957254.6530342333
15,975707.6112271054
16,974803.9826164214
17,974803.9826164214
18,974803.9826164214
19,974803.9826164214
20,974803.9826164214
21,974803.9826164214
22,974803.9826164214
23,974803.9826164214
24,974803.9826164214
25,974803.9826164214
26,974803.9826164214
27,974803.9826164214
28,974803.9826164214
29,974803.9826164214
30,974803.9826164214
31,974803.9826164214
32,974803.9826164214
33,974803.9826164214
34,974803.9826164214
35,974803.9826164214
36,974803.9826164214
37,974803.9826164214
38,974803.9826164214
39,977872.4738184885
40,978204.4325903914
41,979618.4787848829
42,981562.6167200045
43,983253.853146846
44,978114.9334579872
45,978661.9288486766
46,978766.8022974313
47,986723.7061744252
48,986045.3160107525
49,984581.9693944297
50,986332.6686478928
51,996312.152718682
52,1007420.5617950514
53,1007306.939701325
54,1001814.8185972949
55,997651.0330535362
56,995707.8315584165
57,997765.7860001776
58,1002139.5445374718
59,1006668.4186173661
60,1006145.1103056959
61,1015974.5515181747
62,1008239.53075732
