,0
0,1000000.0
1,999699.7486442667
2,999593.2701017379
3,999464.5898385525
4,999258.589441205
5,998284.4915653355
6,997391.3889219986
7,995169.082550446
8,997408.1708882729
9,994635.3016861469
10,993145.8698512365
11,995966.740743802
12,995573.0217094905
13,1001225.8868685146
14,1007720.1167770827
15,1006904.4094788441
16,1006314.857928277
17,1005608.7135740726
18,1004237.9430440193
19,1004894.6076515719
20,1004654.1961546276
21,1003805.5218436623
22,1004543.747943132
23,1004579.187119256
24,1003019.6014141199
25,1002823.3356780643
26,1000957.9268732651
27,1000649.5188748308
28,1003671.0202282472
29,1004356.0961595462
30,987932.0477654258
31,990555.9111579373
32,995825.7700602657
33,999578.1392537082
34,999622.1753298707
35,1001278.364761715
36,1004201.370443519
37,1004026.4520415486
38,1001889.459423938
39,1002246.1773806667
40,1008539.4773867726
41,1011115.4243070823
42,1010514.8251205109
43,1007359.0148604027
44,1009625.4848631911
45,1006107.707071108
46,1010383.4931883969
47,1007993.5986192317
48,1013748.088179454
49,1016033.5937837638
50,1014497.9863721612
51,1013519.2770600845
52,1020699.7497486821
53,1016065.0855115209
54,1009896.1120359071
55,1007427.0969196006
56,1003399.0277482556
57,1005460.5297552709
58,1001626.9489368646
59,1007772.1877163072
60,999961.4182846808
61,1005462.3811023246
62,1012307.6990015162
