,0
0,1000000.0
1,1000769.9474835922
2,1002374.9703751095
3,1002108.463651823
4,1002108.463651823
5,1002108.463651823
6,1002108.463651823
7,1002108.463651823
8,1002108.463651823
9,1002108.463651823
10,1002108.463651823
11,1002108.463651823
12,1002108.463651823
13,1002108.463651823
14,1002108.463651823
15,1002108.463651823
16,1002108.463651823
17,1002108.463651823
18,1002108.463651823
19,1002108.463651823
20,1002108.463651823
21,1002108.463651823
22,1002108.463651823
23,1002108.463651823
24,1002108.463651823
25,1002108.463651823
26,1002108.463651823
27,1002108.463651823
28,1002108.463651823
29,1002108.463651823
30,1002108.463651823
31,1002108.463651823
32,1002108.463651823
33,1002108.463651823
34,1002108.463651823
35,1002108.463651823
36,1002108.463651823
37,1002108.463651823
38,1002108.463651823
39,1002108.463651823
40,1002108.463651823
41,1002108.463651823
42,1002108.463651823
43,1002108.463651823
44,1002108.463651823
45,1002108.463651823
46,1002108.463651823
47,1002108.463651823
48,1002108.463651823
49,1002108.463651823
50,1002108.463651823
51,1000458.8185241972
52,1000786.6716465298
53,1000134.7808370552
54,987519.5277799744
55,977192.5523697743
56,993437.5941917698
57,985674.8023639855
58,983260.0318556924
59,988904.1284684194
60,973512.747959081
61,989141.9454079343
62,998685.1050230741
