,0
0,1000000.0
1,999692.2104956046
2,999735.2888258136
3,999313.077705053
4,999248.6679385093
5,999248.6679385093
6,999248.6679385093
7,999248.6679385093
8,998938.1718720603
9,998284.720049888
10,998348.2244164352
11,999006.5390181935
12,999076.9644634621
13,998987.42737599
14,998987.42737599
15,998987.42737599
16,998987.42737599
17,998987.42737599
18,998803.7911126458
19,998743.5297809385
20,997168.888974089
21,998773.1437235369
22,999351.9069550451
23,999198.2525700094
24,999198.2525700094
25,999198.2525700094
26,999198.2525700094
27,999198.2525700094
28,999198.2525700094
29,999198.2525700094
30,999198.2525700094
31,999198.2525700094
32,999198.2525700094
33,999198.2525700094
34,999198.2525700094
35,999198.2525700094
36,999198.2525700094
37,999198.2525700094
38,999198.2525700094
39,999198.2525700094
40,999198.2525700094
41,999198.2525700094
42,999198.2525700094
43,999198.2525700094
44,999198.2525700094
45,999198.2525700094
46,999198.2525700094
47,999198.2525700094
48,999198.2525700094
49,999198.2525700094
50,999198.2525700094
51,999198.2525700094
52,999198.2525700094
53,999198.2525700094
54,999198.2525700094
55,999198.2525700094
56,999198.2525700094
57,999198.2525700094
58,999198.2525700094
59,999198.2525700094
60,999198.2525700094
61,999198.2525700094
62,999198.2525700094
