,0
0,1000000.0
1,999767.0590226641
2,999685.3713168922
3,999685.3713168922
4,999685.3713168922
5,999685.3713168922
6,999685.3713168922
7,999685.3713168922
8,999685.3713168922
9,999685.3713168922
10,999685.3713168922
11,999685.3713168922
12,999685.3713168922
13,999685.3713168922
14,999685.3713168922
15,999685.3713168922
16,999685.3713168922
17,999685.3713168922
18,999685.3713168922
19,999685.3713168922
20,999685.3713168922
21,999685.3713168922
22,999685.3713168922
23,999685.3713168922
24,999685.3713168922
25,999685.3713168922
26,999685.3713168922
27,999685.3713168922
28,999629.4322444092
29,999523.2152573498
30,999523.2152573498
31,999523.2152573498
32,999523.2152573498
33,999523.2152573498
34,999523.2152573498
35,999523.2152573498
36,999523.2152573498
37,999523.2152573498
38,999523.2152573498
39,999523.2152573498
40,999523.2152573498
41,999523.2152573498
42,999523.2152573498
43,999523.2152573498
44,999523.2152573498
45,999523.2152573498
46,999523.2152573498
47,999523.2152573498
48,999523.2152573498
49,999523.2152573498
50,999523.2152573498
51,999523.2152573498
52,999523.2152573498
53,999523.2152573498
54,999523.2152573498
55,999523.2152573498
56,999523.2152573498
57,999523.2152573498
58,999523.2152573498
59,999523.2152573498
60,999523.2152573498
61,999523.2152573498
62,999523.2152573498
