,0
0,1000000.0
1,998929.1429956482
2,997985.2528593112
3,997743.9494296068
4,996644.2759201347
5,983223.8891400353
6,972711.9210060728
7,978489.7377881603
8,975431.9976598977
9,990520.4051660649
10,989580.9168043225
11,980757.5198116314
12,981668.0784813534
13,976617.8995459339
14,970877.8985831888
15,969907.0552211065
16,969907.0552211065
17,966476.5506087455
18,961173.2259880145
19,967076.5326251144
20,966756.051543035
21,967221.8958068794
22,966533.2395419807
23,968403.599136326
24,969739.3809786506
25,975151.2711266677
26,975377.4502170795
27,973218.6596637778
28,964831.2491559722
29,963930.144989569
30,958900.5553952968
31,964279.094644519
32,968198.9220283178
33,959355.2413791078
34,944877.4223196398
35,944620.9866510998
36,940973.817128595
37,950451.3217985346
38,953994.6220836875
39,969609.3316962674
40,968177.3350859466
41,974787.3176336528
42,980425.1729689466
43,952488.2979038453
44,952222.5786755371
45,933632.1978410571
46,933226.7123538137
47,931225.4553230043
48,937675.5086455634
49,940185.6416098697
50,927640.5778075514
51,905493.545403611
52,905864.3032242715
53,896120.3166514739
54,876922.7913309982
55,860240.3098981304
56,837647.3802670958
57,878874.9411398463
58,890402.2603866478
59,887955.3733453135
60,897522.7457140489
61,900507.1149336204
62,874720.4857543578
