,0
0,1000000.0
1,999277.5146857928
2,1000594.6235655884
3,1000486.6740502571
4,999950.0366172866
5,1002420.0172279819
6,998053.9814786112
7,998222.3959675366
8,996319.2304996115
9,997867.5805614727
10,996702.1391559975
11,1000250.527670926
12,1001520.5043040597
13,1000240.0090113697
14,1000536.3884505975
15,1003468.3960898217
16,1001535.8314429338
17,1002355.9289209121
18,1001585.7489675275
19,1001369.6597474627
20,1001652.538162888
21,996566.7760055
22,991676.9083013997
23,988876.5402639355
24,986889.9545217998
25,1007108.0046833692
26,1009381.1430910074
27,1023590.0168690333
28,1035431.7639803599
29,1038144.1544364223
30,1036450.0063241418
31,1039891.4747752876
32,1038670.0403013442
33,1043196.8008353572
34,1041834.7572058602
35,1047370.9890805881
36,1050904.1182566313
37,1052828.7639085734
38,1055701.4155107539
39,1053292.2877823692
40,1050774.323603794
41,1056292.348253524
42,1057827.1185735806
43,1055162.6692711227
44,1060503.3526332409
45,1061332.2383278063
46,1079227.8748491288
47,1084918.6976530044
48,1093808.8031669562
49,1095438.3248151056
50,1101995.1629990775
51,1097027.9897056413
52,1102753.503151054
53,1100845.6805890303
54,1105070.1351777713
55,1109842.9573458799
56,1110322.2356191212
57,1106298.4801125354
58,1104200.0481683216
59,1104901.06323266
60,1097709.1440919458
61,1094848.3416321953
62,1090593.5012407098
