,0
0,1000000.0
1,1000014.9167011268
2,999968.4636156586
3,999968.4636156586
4,999968.4636156586
5,999968.4636156586
6,999801.6159534102
7,1001080.0509777997
8,1001390.8470059905
9,1001620.0762923177
10,1002547.6466688246
11,1001734.6677068727
12,1001673.4268133133
13,1001673.4268133133
14,1001673.4268133133
15,1001673.4268133133
16,1001673.4268133133
17,1001673.4268133133
18,1001673.4268133133
19,1001673.4268133133
20,1001673.4268133133
21,1001673.4268133133
22,1001673.4268133133
23,1001673.4268133133
24,1001673.4268133133
25,1001673.4268133133
26,1001673.4268133133
27,1001673.4268133133
28,1001673.4268133133
29,1001673.4268133133
30,1001673.4268133133
31,1001673.4268133133
32,1001673.4268133133
33,1001673.4268133133
34,1001673.4268133133
35,1001673.4268133133
36,1001673.4268133133
37,1001673.4268133133
38,1001673.4268133133
39,1001673.4268133133
40,1001673.4268133133
41,1001673.4268133133
42,1001673.4268133133
43,1001673.4268133133
44,1001673.4268133133
45,1000918.3084740355
46,1001162.5408655794
47,1000958.191463901
48,1000831.2494563106
49,1000831.2494563106
50,1000831.2494563106
51,1000745.3912763456
52,1001440.4060296932
53,1001363.0039137779
54,1001363.0039137779
55,1001363.0039137779
56,1001363.0039137779
57,1001363.0039137779
58,1001363.0039137779
59,1001683.122132499
60,1000708.786202484
61,1000615.831295738
62,1000615.831295738
