,0
0,1000000.0
1,1000140.0744538141
2,999721.6430883288
3,1000022.65969977
4,999598.2009295763
5,998991.5688379906
6,999709.0950726701
7,999648.5007190178
8,999301.7383301393
9,999132.2622238713
10,998450.6475287672
11,997374.2413508156
12,998676.2075872037
13,998412.8313564798
14,1000874.2598359347
15,1002789.9331074917
16,1003148.9764220433
17,1002848.4881271647
18,1001880.0643942895
19,1001354.2595539395
20,1001677.725353853
21,1001608.4190245096
22,1003178.8293460471
23,1002821.501316417
24,1003113.6269743642
25,1002740.3708229885
26,1003481.5373067543
27,1003678.5514488717
28,1004319.4809230968
29,1004631.683632871
30,1005146.3003427008
31,1005176.3032362659
32,1004332.6243077021
33,1005139.3922868674
34,1005830.2644729075
35,1005957.1367761977
36,1005635.6257046286
37,1005318.87843254
38,1005128.4654575062
39,1007024.2300965798
40,1006631.0318105347
41,1006065.9869870782
42,1006073.9443905037
43,1005430.3625121727
44,1004999.7496341966
45,1005245.0406476494
46,1005592.2949109982
47,1005653.3510652325
48,1004746.1099854384
49,1006869.9196679847
50,1005642.8845675623
51,1005717.8166372154
52,1005913.7495691312
53,1000650.8563257037
54,1000347.2418657634
55,1001923.0080175601
56,999927.162237012
57,1000720.8840590395
58,1004987.5406836594
59,1003128.9131570716
60,1003055.2806966242
61,1000360.0961431618
62,999389.9329840874
