,0
0,1000000.0
1,997942.1041449017
2,998110.3903452603
3,1003338.6491684653
4,1000092.7284312816
5,1004556.418801314
6,1002665.0901758886
7,1005893.8967335445
8,1009725.6165883319
9,1008702.8714624739
10,1005556.999263184
11,1005104.1256127082
12,1005104.1256127082
13,1005104.1256127082
14,1005104.1256127082
15,1005104.1256127082
16,1005104.1256127082
17,1005104.1256127082
18,1005104.1256127082
19,1005104.1256127082
20,1005104.1256127082
21,1005104.1256127082
22,1005104.1256127082
23,1005104.1256127082
24,1005104.1256127082
25,1005104.1256127082
26,1005104.1256127082
27,1005104.1256127082
28,1005104.1256127082
29,1005320.7932587933
30,1005230.8404974906
31,1005112.6888235714
32,1007082.1496660353
33,1005712.9896339042
34,1005017.623473624
35,1003691.3470685799
36,1002512.0059873036
37,996956.160899854
38,1001322.6499301839
39,997559.8230696439
40,1000848.3778567094
41,1004748.1736213713
42,1004739.7008634786
43,1011069.6324977586
44,1013212.04580074
45,1015493.5464432561
46,1015957.4006023454
47,1016055.779469605
48,1012169.5446270157
49,1011567.9980187446
50,1010277.2701127016
51,1007662.6519253514
52,1002444.1703811195
53,1001388.1603949091
54,997145.6808954934
55,1003225.2637448575
56,994161.2192494451
57,995502.2165698821
58,990247.9449261494
59,989274.6449814264
60,991308.3017870737
61,990439.3096883569
62,990439.3096883569
