,0
0,1000000.0
1,1000067.5778224155
2,999202.2767703573
3,997984.6344772354
4,997623.497608796
5,997764.9772694753
6,998216.8473875833
7,996525.9229560246
8,997671.12259623
9,995780.832249979
10,995981.5140373616
11,994720.7684302711
12,995338.3232508259
13,996719.2997306599
14,994558.1530043753
15,995588.474314368
16,995502.3448162352
17,995502.3448162352
18,995502.3448162352
19,995502.3448162352
20,995502.3448162352
21,995502.3448162352
22,995502.3448162352
23,995502.3448162352
24,995502.3448162352
25,995502.3448162352
26,995502.3448162352
27,995502.3448162352
28,995502.3448162352
29,995502.3448162352
30,995502.3448162352
31,995502.3448162352
32,995502.3448162352
33,995502.3448162352
34,995502.3448162352
35,995502.3448162352
36,995502.3448162352
37,995502.3448162352
38,995502.3448162352
39,996627.6148397098
40,996301.3472690203
41,996117.0481701122
42,996763.3021486284
43,997063.1046030484
44,996611.525678783
45,997488.5276629422
46,996960.5884360308
47,1001288.8059156527
48,1000899.0271935981
49,1001358.8156116717
50,1004086.6460238243
51,1008490.0275181074
52,1009705.2508582075
53,1009284.0442990197
54,1007010.9985487605
55,1004612.278354235
56,1005317.618079622
57,1006266.3292423101
58,1007602.0903403226
59,1010996.0446950502
60,1008012.5376567403
61,1011409.3255150418
62,1009727.418505589
