,0
0,1000000.0
1,1000103.449630653
2,1000295.1274773362
3,999957.7501086162
4,999684.308256225
5,999840.8302415113
6,1000260.1071874552
7,999789.9146397137
8,999873.9876191696
9,1000797.7745237175
10,1003437.0212854539
11,1003781.4113693015
12,1003717.6154085812
13,1006426.9291544382
14,1006064.61429408
15,1006064.61429408
16,1006064.61429408
17,1006064.61429408
18,1006064.61429408
19,1006064.61429408
20,1006064.61429408
21,1006064.61429408
22,1006064.61429408
23,1006064.61429408
24,1006064.61429408
25,1006064.61429408
26,1006064.61429408
27,1006064.61429408
28,1006064.61429408
29,1006064.61429408
30,1006064.61429408
31,1006064.61429408
32,1007419.052828003
33,1007295.8065320934
34,1007295.8065320934
35,1007295.8065320934
36,1007295.8065320934
37,1007295.8065320934
38,1007295.8065320934
39,1007295.8065320934
40,1007295.8065320934
41,1007295.8065320934
42,1007295.8065320934
43,1007295.8065320934
44,1007295.8065320934
45,1007295.8065320934
46,1007408.7859136447
47,1008387.0612912478
48,1009122.4247633541
49,1009479.9836307032
50,1009487.4140069253
51,1009124.8215278357
52,1009124.8215278357
53,1010037.5627481367
54,1009303.4893754739
55,1008781.9540841598
56,1008513.7469580251
57,1008513.7469580251
58,1007880.1012626017
59,1007750.8335628238
60,1008025.3219738271
61,1006823.1432640051
62,1007680.5555617219
