,0
0,1000000.0
1,998940.2938453862
2,999395.8977817107
3,999545.598754419
4,999175.8067199993
5,1001917.7701696003
6,1002488.6477964139
7,1003729.2280785483
8,1003853.0640406806
9,1002136.8845173882
10,1005001.0756291654
11,1004930.3933183535
12,1002339.1885596053
13,1000243.3946069891
14,1001674.4431658778
15,1002400.3105646705
16,1002285.559559724
17,1001591.7321994941
18,1001986.7670692917
19,1002105.3988398911
20,1003306.6232060735
21,1003397.3216310793
22,1004764.3778313933
23,1005221.0028772883
24,1004299.1597481316
25,1003427.5750271088
26,999929.8055246009
27,1000196.0737197744
28,1002559.3180927688
29,1003089.88767418
30,1003808.722065768
31,997463.0996705801
32,993912.0716510783
33,995166.1299758669
34,1000371.9001175067
35,997070.6687063683
36,995074.1661460496
37,997295.578819351
38,997251.6293138971
39,996872.3508633655
40,997312.1855799704
41,999238.0863128537
42,1001278.275472302
43,995287.3404839021
44,1000074.0856137655
45,997147.7176160021
46,998528.1098007443
47,1008827.2957219217
48,1015157.9058349753
49,1019002.0605974408
50,1018489.3572073843
51,1019890.2007940408
52,1020172.9504338106
53,1023877.358968684
54,1026140.4874841532
55,1023170.1700484729
56,1021942.1795582236
57,1023598.002926768
58,1019746.3917159482
59,1018366.9282236742
60,1019968.4924139337
61,1022026.2266245779
62,1029262.942056304
