,0
0,1000000.0
1,1000108.3271963602
2,999981.6939563564
3,999981.6939563564
4,999981.6939563564
5,999981.6939563564
6,999981.6939563564
7,999981.6939563564
8,999981.6939563564
9,999981.6939563564
10,999981.6939563564
11,999981.6939563564
12,999981.6939563564
13,999981.6939563564
14,999981.6939563564
15,999981.6939563564
16,999981.6939563564
17,999981.6939563564
18,999981.6939563564
19,999981.6939563564
20,999981.6939563564
21,999981.6939563564
22,999981.6939563564
23,999981.6939563564
24,999981.6939563564
25,999981.6939563564
26,999981.6939563564
27,999981.6939563564
28,999981.6939563564
29,999981.6939563564
30,999981.6939563564
31,999981.6939563564
32,999981.6939563564
33,999981.6939563564
34,999981.6939563564
35,999981.6939563564
36,999981.6939563564
37,999981.6939563564
38,999981.6939563564
39,999981.6939563564
40,999981.6939563564
41,999981.6939563564
42,999981.6939563564
43,999981.6939563564
44,999981.6939563564
45,999981.6939563564
46,999981.6939563564
47,999981.6939563564
48,999981.6939563564
49,999981.6939563564
50,999981.6939563564
51,999981.6939563564
52,999981.6939563564
53,999981.6939563564
54,999981.6939563564
55,999981.6939563564
56,999981.6939563564
57,1000306.3835816068
58,999643.8054982028
59,1000891.7446529609
60,1001119.4978825112
61,1003071.930862269
62,1002383.7879154126
